CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.7473233404710921,0.0,1.0,0.4090909090909091,0.5,0.0,0.4,1.0,0.0,0.8071724994718098,1,0
0.7002141327623127,1.0,1.0,0.3863636363636364,0.1,0.4245489473435211,0.0,1.0,1.0,0.6396903712600123,1,3
0.1498929336188437,0.5,0.0,0.5,0.1,0.4445011518421683,0.0,1.0,1.0,0.601777900784503,1,3
0.9336188436830836,0.0,1.0,0.3863636363636364,0.1,0.0,0.4,0.0,1.0,0.016484685587655874,1,0
0.43040685224839403,0.0,1.0,0.45454545454545453,0.1,0.45971473915963257,0.0,0.0,1.0,0.8682322807903335,1,3
0.5182012847965739,0.0,0.0,0.47727272727272724,0.5,0.0,0.4,1.0,0.0,0.16272278855178943,1,0
0.37473233404710926,1.0,1.0,0.6136363636363635,0.4,0.0,0.0,1.0,0.0,0.6589785295396499,1,0
0.6359743040685225,1.0,0.0,0.909090909090909,0.8,0.0,0.4,1.0,1.0,0.32828802304895216,2,0
0.7730192719486081,0.0,0.0,0.45454545454545453,0.9,0.0,0.4,0.0,0.0,0.1043156899564125,1,0
0.7323340471092078,0.0,1.0,0.6363636363636362,0.6000000000000001,0.0,0.4,1.0,0.0,0.8088691617853793,2,0
0.38758029978586717,0.5,0.0,1.0,0.5,0.4580798124051085,0.8000000000000002,0.0,1.0,0.09090879072998904,3,3
0.3083511777301927,0.0,0.0,0.3181818181818182,0.7000000000000001,0.0,0.4,1.0,1.0,0.22017977025992558,1,0
0.5417558886509636,0.0,0.0,0.47727272727272724,0.30000000000000004,0.471650222606318,0.0,1.0,0.0,0.9235595418006153,1,3
0.6445396145610279,0.0,0.0,0.20454545454545453,0.9,0.48844552782366746,0.4,0.0,1.0,0.689139925336452,0,3
0.5717344753747323,0.0,1.0,0.4318181818181818,0.9,0.0,0.4,1.0,0.0,0.08947343432458978,1,0
0.6745182012847967,0.0,0.0,0.75,0.6000000000000001,0.5748864409450068,1.0,1.0,0.0,0.7857365096885055,2,3
0.44753747323340465,0.0,0.0,0.3636363636363636,0.9,0.0,0.4,1.0,1.0,0.10191145546990613,1,0
0.6338329764453962,0.0,1.0,0.4090909090909091,0.1,0.3875461148388974,0.0,1.0,0.0,0.9450989432845106,1,2
0.23768736616702346,0.0,0.0,0.3863636363636364,0.9,0.44929421343940884,0.4,1.0,0.0,0.918862439274393,1,3
0.715203426124197,0.5,0.0,0.22727272727272724,0.9,0.32881135125420846,0.4,0.0,0.0,0.2018584388375324,0,2
0.7880085653104926,0.0,1.0,0.29545454545454547,0.8,0.0,0.4,0.0,0.0,0.08735421989530054,1,0
0.6359743040685225,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.6818425213403576,1,0
0.5396145610278372,0.5,1.0,0.7954545454545454,0.8,0.4663469140000229,0.0,0.0,1.0,0.6181513199850691,2,3
0.4132762312633832,0.0,0.0,0.24999999999999994,0.5,0.43261006889291187,0.0,1.0,1.0,0.6322723452948201,0,3
0.620985010706638,1.0,1.0,0.5681818181818181,0.8,0.5067115496973293,0.0,0.0,1.0,0.02961366899560623,1,3
0.9314775160599572,0.0,0.0,0.7045454545454546,0.2,0.0,0.0,0.0,1.0,0.9616175991405271,2,0
0.5546038543897217,0.0,1.0,0.18181818181818182,0.1,0.5501189347435846,0.4,0.0,1.0,0.585199809466318,0,3
0.6059957173447538,0.0,1.0,0.27272727272727276,0.7000000000000001,0.43764900721245037,0.0,0.0,1.0,0.8181656085103176,0,3
0.9828693790149893,0.0,1.0,0.24999999999999994,0.8,0.0,0.4,1.0,1.0,0.61710309456137,0,0
0.33404710920770875,0.0,0.0,0.09090909090909088,0.0,0.4020992347928994,0.4,1.0,1.0,0.19352836870118556,0,3
0.4646680942184155,0.0,1.0,0.6363636363636362,1.0,0.3806414389204797,0.0,0.0,0.0,0.0988195106610359,2,2
0.7323340471092078,0.0,0.0,0.4090909090909091,0.1,0.4737024901225833,0.0,1.0,1.0,0.513591184180041,1,3
0.6145610278372592,1.0,0.0,0.04545454545454547,0.4,0.0,0.4,1.0,0.0,0.5987030661844389,0,0
0.7280513918629551,0.0,1.0,0.6818181818181817,0.7000000000000001,0.0,0.4,1.0,1.0,0.7534721091339146,2,0
0.20770877944325472,0.0,1.0,0.5,0.6000000000000001,0.5930320553655869,0.0,0.0,1.0,0.39643468275346483,1,3
0.3768736616702356,0.0,0.0,0.5681818181818181,0.1,0.0,0.4,1.0,1.0,0.9833657251599166,1,0
0.29764453961456094,0.0,0.0,0.3636363636363636,0.30000000000000004,0.0,0.4,1.0,1.0,0.01903270586395373,1,0
0.7301927194860814,1.0,1.0,0.5227272727272727,0.5,0.0,0.0,0.0,1.0,0.5786646102396995,1,0
0.4646680942184155,0.5,1.0,0.7954545454545454,0.7000000000000001,0.4235250654957159,0.0,1.0,0.0,0.4679771685776319,2,3
0.46895074946466797,1.0,1.0,0.27272727272727276,0.9,0.4530611612069267,0.4,0.0,0.0,0.5105338600275854,0,3
0.7109207708779443,0.0,1.0,0.11363636363636359,0.7000000000000001,0.5549062569587517,0.4,1.0,0.0,0.32503213042061546,0,3
0.28479657387580304,0.0,0.0,0.659090909090909,0.6000000000000001,0.43598311170882176,0.0,0.0,0.0,0.6067389107711115,2,3
0.08351177730192716,0.0,1.0,0.5227272727272727,0.6000000000000001,0.6107614450153847,0.0,1.0,0.0,0.0578996458236807,1,3
0.7558886509635975,1.0,0.0,0.18181818181818182,0.4,0.5416108588152266,0.0,1.0,1.0,0.828504126987367,0,3
0.7730192719486081,0.0,0.0,0.5909090909090908,0.30000000000000004,0.0,0.4,1.0,1.0,0.9451943001792019,1,0
0.715203426124197,1.0,1.0,0.3409090909090909,0.1,0.3950079093866359,0.0,0.0,0.0,0.972466021851938,1,2
0.46680942184154184,0.0,1.0,0.6363636363636362,0.2,0.3977155425934092,0.0,1.0,1.0,0.16306634353386948,2,2
0.8286937901498929,0.5,1.0,0.6136363636363635,0.4,0.4414767764872184,0.0,1.0,0.0,0.13044618071372285,1,3
0.6145610278372592,0.0,0.0,0.5227272727272727,1.0,0.0,0.8000000000000002,1.0,0.0,0.4078030656991494,1,0
0.6167023554603855,0.0,0.0,0.29545454545454547,0.7000000000000001,0.16460480029959576,0.0,0.0,1.0,0.513262488063503,1,1
0.7473233404710921,0.0,0.0,0.3863636363636364,0.30000000000000004,0.0,0.4,1.0,0.0,0.4542054016528962,1,0
0.7087794432548179,0.5,1.0,0.8181818181818181,0.4,0.5499706275165347,0.4,0.0,1.0,0.2562452387216833,2,3
0.740899357601713,0.0,1.0,1.0,0.2,0.3754663895607974,0.0,0.0,1.0,0.5118103216283996,3,2
0.6659528907922913,0.0,1.0,0.5,0.9,0.0,0.4,1.0,0.0,0.20198531453791904,1,0
0.4775160599571734,0.5,0.0,0.3181818181818182,0.1,0.42368536962557196,0.4,0.0,1.0,0.29503193080151274,1,3
0.740899357601713,0.0,0.0,0.45454545454545453,0.7000000000000001,0.0,0.4,0.0,0.0,0.22858553555979175,1,0
0.576017130620985,1.0,1.0,0.5227272727272727,0.8,0.45893007794519286,0.0,1.0,0.0,0.9446404197064178,1,3
0.5674518201284796,0.5,0.0,0.75,0.2,0.4646302409077726,0.0,1.0,0.0,0.02016688257048568,2,3
0.8436830835117773,0.5,1.0,0.3863636363636364,0.7000000000000001,0.4899108239524662,0.0,1.0,1.0,0.3806251499957449,1,3
0.9978586723768738,0.0,0.0,0.5227272727272727,0.9,0.46020788759292675,0.0,1.0,0.0,0.5157298602211009,1,3
0.047109207708779355,0.0,1.0,0.47727272727272724,1.0,0.0,0.0,1.0,0.0,0.8040836565136589,1,0
0.39828693790149894,0.0,1.0,0.5681818181818181,0.7000000000000001,0.0,0.4,1.0,0.0,0.26238024917567065,1,0
0.6423982869379016,0.0,0.0,0.3181818181818182,0.9,0.0,0.4,1.0,1.0,0.12458358279467444,1,0
0.1820128479657387,1.0,1.0,0.22727272727272724,0.30000000000000004,0.0,0.4,1.0,0.0,0.8533639095766488,0,0
0.36616702355460384,0.0,0.0,0.5681818181818181,1.0,0.0,0.4,1.0,0.0,0.7481416787326158,1,0
0.3361884368308351,0.5,1.0,0.3863636363636364,0.7000000000000001,0.5093776520977104,0.0,0.0,1.0,0.4209981385393595,1,3
0.35117773019271936,0.0,0.0,0.3181818181818182,0.2,0.0,0.4,1.0,0.0,0.6599575636803697,1,0
0.4967880085653106,0.5,1.0,0.1363636363636363,0.8,0.43255837459743124,0.4,0.0,0.0,0.8975272096096135,0,3
0.5995717344753747,1.0,0.0,0.3409090909090909,0.8,0.3856906204427463,0.0,1.0,1.0,0.18397967147098318,1,2
0.5567451820128481,0.0,1.0,0.27272727272727276,0.5,0.37642283366924,0.0,1.0,1.0,0.8281157452594089,0,2
0.6252676659528907,1.0,0.0,0.3863636363636364,0.8,0.6202561366648905,0.0,0.0,1.0,0.17554093649976257,1,3
0.6809421841541755,0.0,0.0,0.5681818181818181,0.2,0.6393693949603204,0.0,0.0,1.0,0.1859927725877645,1,3
0.2955032119914346,0.5,0.0,0.9772727272727273,0.0,0.4989833123081966,0.0,1.0,1.0,0.5466584637724098,3,3
0.39828693790149894,0.5,1.0,0.27272727272727276,0.6000000000000001,0.4249912384745536,0.0,0.0,1.0,0.2202554654234449,0,3
0.6830835117773019,1.0,0.0,0.3863636363636364,0.8,0.05684698516437491,0.4,1.0,0.0,0.27315842997724593,1,1
0.25695931477516065,1.0,1.0,0.3181818181818182,0.9,0.3996159556256487,0.4,1.0,1.0,0.789627030968027,1,3
0.9379014989293363,0.5,1.0,0.6136363636363635,0.0,0.5413645436679092,0.4,1.0,1.0,0.6588356442871638,1,3
0.815845824411135,1.0,1.0,0.45454545454545453,0.4,0.4528032477250027,0.0,1.0,0.0,0.4552936009269931,1,3
0.3319057815845824,0.0,0.0,0.45454545454545453,0.8,0.3537649489479972,0.4,0.0,0.0,0.14076438707154626,1,2
0.892933618843683,0.5,1.0,0.47727272727272724,0.4,0.37964705111944064,0.0,1.0,0.0,0.06912259199451352,1,2
0.41541755888650955,0.0,0.0,0.6363636363636362,0.1,0.0,0.0,1.0,1.0,0.7937759063945502,2,0
0.4582441113490364,1.0,0.0,0.6363636363636362,0.4,0.0,0.4,1.0,0.0,0.2930603044306386,2,0
0.34261241970021417,0.5,1.0,0.5227272727272727,0.6000000000000001,0.5713491481740655,0.0,1.0,1.0,0.9604735165236338,1,3
0.5374732334047109,0.5,1.0,0.4318181818181818,0.30000000000000004,0.44413558508954776,0.4,1.0,1.0,0.8352104283020463,1,3
0.49250535331905787,0.0,0.0,0.20454545454545453,0.5,0.4988788077262765,0.0,1.0,0.0,0.9956663143064308,0,3
0.43040685224839403,0.0,1.0,0.7045454545454546,0.8,0.6883808481762457,0.0,1.0,0.0,0.5691933091879269,2,3
0.44325481798715194,0.0,1.0,0.5,0.8,0.0,0.4,1.0,0.0,0.3144023881849105,1,0
0.6102783725910065,0.0,1.0,0.45454545454545453,1.0,0.3466664891709619,0.0,0.0,1.0,0.1851338601176392,1,2
0.6359743040685225,0.5,1.0,0.5909090909090908,0.0,0.5180381803623934,0.4,1.0,1.0,0.16660595544331525,1,3
0.7837259100642399,0.0,1.0,0.4318181818181818,0.7000000000000001,0.0,0.4,1.0,0.0,0.10114394753629755,1,0
0.17558886509635974,1.0,0.0,0.3409090909090909,0.6000000000000001,0.0,0.4,1.0,1.0,0.47733935452587783,1,0
0.6531049250535331,1.0,0.0,0.1363636363636363,0.30000000000000004,0.0,0.4,1.0,1.0,0.510830236860823,0,0
0.35546038543897207,0.5,1.0,0.8181818181818181,0.5,0.3701795019643235,0.0,1.0,0.0,0.012655400844914117,2,2
1.0,0.5,0.0,1.0,0.1,0.3864022241062099,0.8000000000000002,1.0,0.0,0.3111502477953471,3,2
0.9250535331905781,1.0,0.0,0.47727272727272724,0.6000000000000001,0.0,0.0,1.0,1.0,0.425643009901858,1,0
0.7366167023554603,0.5,1.0,0.47727272727272724,0.5,0.32130758747505817,0.4,0.0,0.0,0.9049011592766825,1,2
0.39828693790149894,0.5,1.0,0.3863636363636364,0.2,0.4352231617227537,0.8000000000000002,1.0,0.0,0.546841873203647,1,3
0.6316916488222698,1.0,0.0,0.7045454545454546,0.1,0.0,0.4,1.0,1.0,0.5122197659233381,2,0
0.3768736616702356,0.0,0.0,0.6818181818181817,0.2,0.0,0.4,0.0,1.0,0.6897682502264976,2,0
0.9122055674518202,0.0,1.0,0.5681818181818181,0.2,0.0,0.4,1.0,1.0,0.6644864658498493,1,0
0.6081370449678801,1.0,1.0,0.47727272727272724,0.7000000000000001,0.6678293963895859,0.0,1.0,1.0,0.20558741373040224,1,3
0.44325481798715194,1.0,0.0,0.3636363636363636,0.6000000000000001,0.0,0.4,1.0,0.0,0.8551670854415286,1,0
0.7708779443254817,1.0,1.0,0.6136363636363635,0.7000000000000001,0.6270763559818252,0.0,1.0,0.0,0.6270458769224657,1,3
0.5867237687366168,0.5,0.0,0.6818181818181817,0.5,0.5723274736766629,0.0,0.0,0.0,0.5064250585111606,2,3
0.6509635974304068,1.0,1.0,0.3863636363636364,0.8,0.4025076077701509,0.4,1.0,0.0,0.11085213992928881,1,3
0.9079229122055675,0.5,0.0,0.5,0.1,0.5364337767577266,0.0,1.0,1.0,0.2309556997182369,1,3
0.46680942184154184,0.0,0.0,0.18181818181818182,0.8,0.3144393406900786,0.0,1.0,1.0,0.11813773688070989,0,2
0.8351177730192719,0.0,1.0,0.3409090909090909,0.9,0.0,0.4,1.0,1.0,0.005144269328294727,1,0
0.4582441113490364,0.0,1.0,0.5227272727272727,0.4,0.6105994270422705,0.0,1.0,1.0,0.46027607371938467,1,3
0.6809421841541755,0.0,1.0,0.27272727272727276,0.30000000000000004,0.6243998110946162,0.4,1.0,0.0,0.22839802368082915,0,3
0.32976445396145604,0.0,1.0,0.47727272727272724,0.2,0.0,0.4,1.0,1.0,0.6882182754340377,1,0
0.4946466809421842,1.0,0.0,0.4090909090909091,0.1,0.17558858259941318,0.0,1.0,1.0,0.3664136707166331,1,1
0.48822269807280516,1.0,0.0,0.22727272727272724,0.30000000000000004,0.3841467266649978,0.4,1.0,0.0,0.9071873733463071,0,2
0.7965738758029978,0.5,0.0,0.6136363636363635,0.7000000000000001,0.5406298629056921,0.0,0.0,0.0,0.7180756898603551,1,3
0.6895074946466809,0.0,0.0,0.6818181818181817,0.0,0.0,0.4,0.0,0.0,0.7488595070248663,2,0
0.3361884368308351,0.5,1.0,0.4318181818181818,0.30000000000000004,0.5179998779584173,0.0,0.0,0.0,0.09647761336801604,1,3
0.7644539614561029,0.0,0.0,0.4318181818181818,0.9,0.0,0.4,1.0,1.0,0.3658945109599643,1,0
0.5460385438972163,1.0,0.0,0.8409090909090908,0.2,0.6210817308334233,0.0,0.0,1.0,0.5448109614601552,2,3
0.6274089935760171,1.0,0.0,0.27272727272727276,0.5,0.0,0.4,0.0,0.0,0.8954168004339789,0,0
0.6359743040685225,0.5,0.0,0.6818181818181817,0.8,0.45881329746272687,0.0,1.0,0.0,0.6977589678881905,2,3
0.6466809421841541,1.0,1.0,0.5,0.7000000000000001,0.2985153055569295,0.0,1.0,0.0,0.9936134894885034,1,2
0.7601713062098502,0.0,0.0,1.0,0.1,0.5207393966211541,0.0,0.0,1.0,0.11342847710086224,3,3
0.8436830835117773,0.0,0.0,0.909090909090909,0.4,0.0,0.0,1.0,1.0,0.3119811435492987,2,0
0.6423982869379016,1.0,0.0,0.4090909090909091,0.7000000000000001,0.0,0.4,1.0,0.0,0.5237951223597559,1,0
0.4089935760171307,0.5,1.0,0.3863636363636364,0.5,0.6530809381609881,0.0,1.0,1.0,0.07518550943420392,1,3
0.46680942184154184,0.0,1.0,0.24999999999999994,0.9,0.0,0.0,1.0,1.0,0.4017557075429055,0,0
0.5374732334047109,0.0,0.0,0.1363636363636363,0.2,0.3484011775458315,0.0,1.0,0.0,0.3164417049432544,0,2
0.41541755888650955,0.5,0.0,0.5681818181818181,0.30000000000000004,0.5099300277654566,0.0,0.0,0.0,0.6256265300691657,1,3
0.8565310492505352,1.0,0.0,0.9318181818181819,0.9,0.5030921917341021,0.0,1.0,1.0,0.021680735811021645,2,3
0.6295503211991434,0.0,0.0,0.4090909090909091,0.7000000000000001,0.0,0.0,1.0,0.0,0.23628437907477498,1,0
1.0,0.0,1.0,0.4090909090909091,0.1,0.41481858231762553,0.4,0.0,1.0,0.3427241363559568,1,3
1.0,1.0,0.0,0.24999999999999994,0.7000000000000001,0.0,0.4,1.0,0.0,0.11580499505029676,0,0
0.6638115631691649,0.0,1.0,0.06818181818181818,0.1,0.0,0.4,1.0,1.0,0.0170299108963363,0,0
0.7173447537473233,0.5,1.0,1.0,0.7000000000000001,0.49105547196473287,0.0,1.0,1.0,0.5025434925748448,3,3
0.3961456102783726,0.0,0.0,0.45454545454545453,0.30000000000000004,0.5299040738014388,0.0,0.0,1.0,0.6223523765454658,1,3
0.4218415417558886,0.0,0.0,0.11363636363636359,0.5,0.454064078367436,0.4,0.0,0.0,0.9813423178939713,0,3
0.4453961456102783,0.0,0.0,0.47727272727272724,0.4,0.5998476911482269,0.0,1.0,0.0,0.07423794406932896,1,3
0.5117773019271948,0.0,0.0,0.3181818181818182,0.6000000000000001,0.6739364974838988,0.4,1.0,0.0,0.5051407922536981,1,3
0.4453961456102783,0.0,1.0,0.5,0.2,0.3981155057816503,0.4,1.0,1.0,0.4432900890316207,1,2
0.32976445396145604,0.5,1.0,1.0,0.8,0.4116860754101397,0.4,1.0,1.0,0.6532633695894655,3,3
0.5353319057815845,0.0,0.0,0.4318181818181818,0.9,0.6221329544597172,0.0,1.0,0.0,0.35980737907272375,1,3
0.6488222698072804,0.5,0.0,0.8636363636363635,0.5,0.44496982818801056,0.0,1.0,1.0,0.4025591869388871,2,3
0.7087794432548179,1.0,1.0,0.20454545454545453,0.30000000000000004,0.0,0.8000000000000002,1.0,1.0,0.645585288462361,0,0
0.7002141327623127,0.5,1.0,0.3636363636363636,0.9,0.535119099551535,0.4,1.0,0.0,0.7353617535902797,1,3
0.35117773019271936,0.0,0.0,0.6818181818181817,0.1,0.7149545857443554,0.4,0.0,1.0,0.3460716336402115,2,3
0.5374732334047109,1.0,1.0,1.0,1.0,0.0,0.4,1.0,0.0,0.15350553907989203,3,0
0.4732334047109207,0.0,0.0,0.3181818181818182,0.7000000000000001,0.5095669719924931,0.0,1.0,0.0,0.07859004074781219,1,3
0.4989293361884367,1.0,1.0,0.27272727272727276,0.2,0.0,0.4,1.0,0.0,0.9956412493514255,0,0
0.42398286937901497,0.0,0.0,0.659090909090909,0.1,0.4900361736512224,0.0,0.0,0.0,0.9013458379942392,2,3
0.4710920770877943,0.0,1.0,0.45454545454545453,0.8,0.23659315222367777,0.0,1.0,1.0,0.9574061864011162,1,2
0.5117773019271948,0.0,1.0,0.5227272727272727,0.2,0.5065286068937392,0.0,1.0,0.0,0.5118696070010171,1,3
0.13918629550321193,1.0,1.0,0.15909090909090912,0.2,0.0,0.4,0.0,0.0,0.4759122530457797,0,0
0.37901498929336197,1.0,1.0,0.659090909090909,0.1,0.0,0.0,0.0,0.0,0.6443473998761361,2,0
0.7708779443254817,0.0,1.0,0.4318181818181818,0.8,0.2755856371804186,0.4,0.0,1.0,0.5287660382567257,1,2
0.6895074946466809,0.0,1.0,0.27272727272727276,0.1,0.0,0.0,1.0,1.0,0.9065921682171667,0,0
0.449678800856531,0.5,1.0,1.0,0.5,0.6434260220952659,0.4,1.0,1.0,0.3274058466984326,3,3
0.8886509635974303,0.0,0.0,0.9545454545454546,0.6000000000000001,0.3864361821168109,0.0,1.0,0.0,0.15918182583638527,2,2
0.29336188436830823,1.0,1.0,0.5681818181818181,0.7000000000000001,0.0,0.4,1.0,1.0,0.18067114744012014,1,0
0.38758029978586717,0.0,0.0,0.4090909090909091,0.7000000000000001,0.8223643711277356,0.0,1.0,1.0,0.23285293170169982,1,3
0.5674518201284796,1.0,1.0,0.3181818181818182,0.8,0.0,0.0,1.0,0.0,0.6682152406233178,1,0
0.5460385438972163,1.0,1.0,0.3863636363636364,0.1,0.0,0.4,1.0,0.0,0.8268963176879485,1,0
0.6167023554603855,0.0,0.0,0.3636363636363636,0.5,0.6566712405024686,0.0,1.0,0.0,0.5536243699803487,1,3
0.3361884368308351,0.0,1.0,0.4318181818181818,0.6000000000000001,0.0,0.4,1.0,0.0,0.7099677022295353,1,0
0.6659528907922913,0.0,1.0,0.4090909090909091,0.30000000000000004,0.38872456143448525,0.0,1.0,1.0,0.585601098895656,1,2
0.9507494646680942,1.0,0.0,0.3863636363636364,0.0,0.0,0.4,0.0,1.0,0.9226702111815014,1,0
0.8137044967880086,1.0,1.0,0.4318181818181818,0.8,0.0,0.4,1.0,1.0,0.004219067306508429,1,0
0.4218415417558886,0.5,0.0,0.4090909090909091,0.6000000000000001,0.5794676236873705,0.4,1.0,1.0,0.8498727265623034,1,3
0.35546038543897207,0.5,0.0,0.6136363636363635,0.30000000000000004,0.5728780557875113,0.4,1.0,1.0,0.48185905120290023,1,3
0.8758029978586724,0.0,1.0,0.27272727272727276,0.8,0.0,0.4,1.0,0.0,0.9983663252679711,0,0
0.7066381156316915,0.0,0.0,0.5454545454545454,0.30000000000000004,0.0,0.4,0.0,0.0,0.41262089025417015,1,0
0.4646680942184155,0.0,1.0,0.24999999999999994,0.8,0.0,0.4,0.0,1.0,0.17339025329462823,0,0
0.4903640256959315,0.0,1.0,0.5227272727272727,0.5,0.0,0.8000000000000002,0.0,0.0,0.7562819856467361,1,0
0.6659528907922913,0.0,1.0,0.3181818181818182,0.0,0.3665093265556546,0.0,1.0,1.0,0.29953741900104697,1,2
0.8329764453961456,0.0,1.0,0.5681818181818181,0.6000000000000001,0.0,0.4,1.0,1.0,0.28810094542909026,1,0
0.7494646680942184,0.0,0.0,0.1363636363636363,0.30000000000000004,0.6452220899728651,0.0,1.0,1.0,0.047664288897970974,0,3
0.5117773019271948,0.0,1.0,0.5681818181818181,0.8,0.0,0.4,1.0,0.0,0.5029405794967566,1,0
0.4582441113490364,1.0,1.0,0.5681818181818181,0.2,0.33942968637186516,0.0,0.0,1.0,0.02508501697537836,1,2
0.5417558886509636,0.0,0.0,0.45454545454545453,0.1,0.0,0.0,1.0,0.0,0.22476065344387727,1,0
0.6895074946466809,0.5,0.0,0.8181818181818181,0.30000000000000004,0.5017547164268967,0.8000000000000002,1.0,0.0,0.4799034844139756,2,3
0.07066381156316914,0.0,1.0,0.3181818181818182,0.0,0.0,0.4,0.0,1.0,0.003946354592467596,1,0
0.20985010706638108,1.0,0.0,0.4318181818181818,0.8,0.0,0.4,1.0,0.0,0.22076066685187717,1,0
0.3897216274089935,0.0,0.0,0.45454545454545453,0.5,0.5047672144495002,0.0,1.0,1.0,0.841569522455573,1,3
0.7044967880085654,0.0,1.0,0.3863636363636364,0.7000000000000001,0.49668066424897855,0.0,1.0,1.0,0.3463611563839565,1,3
0.06638115631691643,0.0,1.0,0.45454545454545453,0.8,0.0,0.0,0.0,1.0,0.38808680199040757,1,0
0.4411134903640256,1.0,0.0,0.6136363636363635,0.1,0.0,0.0,0.0,0.0,0.6296214136164342,1,0
0.4582441113490364,1.0,1.0,0.45454545454545453,0.6000000000000001,0.46115404864182113,0.4,1.0,1.0,0.12491943317980672,1,3
0.9314775160599572,0.0,0.0,0.29545454545454547,0.1,0.7445109287201032,0.0,0.0,0.0,0.8913446207679812,1,3
0.7130620985010706,0.0,0.0,0.45454545454545453,0.1,0.0,0.4,1.0,1.0,0.4981541736877308,1,0
0.5139186295503212,0.0,0.0,0.4318181818181818,0.4,0.5588399656609583,0.0,1.0,1.0,0.4689911235538684,1,3
0.8137044967880086,0.0,0.0,0.11363636363636359,0.2,0.0,0.4,1.0,0.0,0.7699289781247981,0,0
0.1413276231263383,1.0,0.0,0.3409090909090909,0.8,0.0,0.4,0.0,0.0,0.7839818627784267,1,0
0.5631691648822269,0.0,1.0,0.7727272727272727,0.8,0.23782337282838625,0.0,0.0,0.0,0.8625433364817118,2,2
0.4603854389721628,0.5,1.0,0.022727272727272707,0.30000000000000004,0.5992407913507831,0.0,1.0,1.0,0.8689883318882211,0,3
0.7237687366167024,1.0,0.0,0.3409090909090909,0.4,0.28910323709518876,0.0,1.0,1.0,0.5195170698597318,1,2
0.4646680942184155,0.5,1.0,0.8863636363636362,0.9,0.5518417059292879,0.4,1.0,1.0,0.5175997258764441,2,3
0.620985010706638,0.5,0.0,0.5227272727272727,0.9,0.3930364715012379,0.0,1.0,0.0,0.7567479136426749,1,2
0.49250535331905787,0.0,1.0,0.5,0.7000000000000001,0.49557930074318224,0.0,0.0,0.0,0.9666743162307789,1,3
0.26124197002141336,0.5,0.0,0.15909090909090912,0.5,0.45543929808313816,0.4,1.0,1.0,0.6335690189551596,0,3
0.8800856531049251,1.0,1.0,0.6136363636363635,0.8,0.3533560976889063,0.4,1.0,0.0,0.5826338284737588,1,2
0.5888650963597429,0.0,0.0,0.3863636363636364,0.5,0.5037808777260919,0.0,0.0,0.0,0.781824025304698,1,3
0.9036402569593148,0.5,1.0,0.7272727272727273,0.9,0.5182318446505513,0.0,1.0,0.0,0.3146865077048221,2,3
0.7023554603854391,0.0,1.0,0.4090909090909091,0.9,0.548783412420557,0.0,1.0,1.0,0.23410983163104265,1,3
0.5396145610278372,0.0,1.0,0.5454545454545454,0.1,0.5849654734318623,0.4,0.0,1.0,0.8218254921799091,1,3
0.4603854389721628,1.0,1.0,0.20454545454545453,0.8,0.3615871288617622,0.4,1.0,0.0,0.5463565336257877,0,2
0.6531049250535331,0.0,0.0,0.3181818181818182,0.6000000000000001,0.49086842390868746,0.0,1.0,0.0,0.8627205422115105,1,3
0.7237687366167024,0.5,0.0,0.4090909090909091,0.30000000000000004,0.26007798624533174,0.4,1.0,0.0,0.14332406430296638,1,2
0.6680942184154176,0.0,0.0,0.5454545454545454,0.7000000000000001,0.48407554637024147,0.0,0.0,0.0,0.23156101087713984,1,3
0.49250535331905787,1.0,1.0,0.022727272727272707,0.5,0.0,0.0,1.0,1.0,0.8845941931253282,0,0
0.524625267665953,0.5,0.0,0.4090909090909091,0.30000000000000004,0.3638389993323584,0.0,1.0,0.0,0.3151673946260036,1,2
0.7473233404710921,0.0,1.0,1.0,0.2,0.0,0.4,1.0,1.0,0.12681966695428828,3,0
0.595289079229122,1.0,0.0,0.3863636363636364,0.5,0.5118231469996444,0.0,1.0,0.0,0.7131075756350025,1,3
0.43897216274089945,0.0,0.0,0.20454545454545453,0.8,0.0,0.0,1.0,0.0,0.09994117990499032,0,0
0.35546038543897207,1.0,0.0,0.1363636363636363,0.9,0.0,0.4,1.0,1.0,0.07162443471897507,0,0
0.7323340471092078,1.0,0.0,0.4090909090909091,0.4,0.472384066375316,0.0,0.0,0.0,0.6558104392986074,1,3
0.09850107066381153,0.0,1.0,0.9545454545454546,0.7000000000000001,0.0,0.4,1.0,1.0,0.8184954052835625,2,0
0.7751605995717344,0.0,0.0,0.8409090909090908,0.9,0.43891760993477474,0.0,0.0,1.0,0.2574439539351154,2,3
0.5203426124197003,1.0,1.0,1.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.3247971402137085,3,0
0.3725910064239829,0.0,0.0,0.20454545454545453,0.30000000000000004,0.3497000714513212,0.0,1.0,1.0,0.6153996281881584,0,2
0.3576017130620984,1.0,1.0,0.6136363636363635,0.0,0.0,0.4,0.0,1.0,0.3517580764563177,1,0
